budget,revenue,runtime,release_year,release_month,release_dayofweek,release_quarter,is_weekend,is_blockbuster_season,is_franchise,cast_score,director_score,keyword_score,genre_score,production_company_score,country_score,collection_score,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western
15.76142084987672,15.109414098800023,114.0,2001,10,0,4,0,0,0,15.4160309819461,15.4160309819461,15.526446838427404,15.476013019902837,15.643811803568898,16.071697535984907,15.4160309819461,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
17.849751213815786,13.377653447891907,95.0,2001,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.67991489373736,15.878193343676157,15.4160309819461,15.565287701205074,15.4160309819461,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.213405921671733,16.99266410818165,86.0,2001,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.581137227781165,15.576907147483457,15.827518646847498,16.148517467290585,15.4160309819461,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,15.805664360980805,96.0,2001,10,2,4,0,0,0,15.4160309819461,15.4160309819461,15.656821441175667,15.25979226322015,15.775545419817014,16.157692974256793,15.4160309819461,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16.588099342704055,15.319588176962746,81.0,2001,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.414025940817107,15.81491533050598,16.086962394935718,16.153907720350595,15.4160309819461,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17.553180200057167,18.04187647118837,91.0,2001,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.55893191053831,15.277182386959375,16.126106175288346,16.14503198052732,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18.560442695023177,20.17802128803499,92.0,2001,11,3,4,0,1,1,15.6008102771128,15.4160309819461,15.551744388225476,15.833409233771906,15.4160309819461,16.16499876463954,15.4160309819461,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.24994541794268,12.576038374391663,92.0,2001,11,2,4,0,1,0,15.4160309819461,15.4160309819461,15.048617819079407,15.599778558034378,15.4160309819461,16.20680108259158,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17.19990085520835,17.004849059560257,108.0,2001,11,2,4,0,1,1,15.4160309819461,15.4160309819461,15.774110104767754,15.7257524242728,15.4160309819461,15.720698724978059,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.52356082573315,16.365472392271332,92.0,2001,11,4,4,0,1,0,15.4160309819461,15.4160309819461,15.664190009630962,15.304536972378015,15.4160309819461,16.169370539208074,15.4160309819461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.520258832020865,15.084456445242116,124.0,2001,11,4,4,0,1,1,15.4160309819461,15.4160309819461,15.4160309819461,15.739506151533954,15.4160309819461,15.519333048970442,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.50439003707821,15.978180611864456,102.0,2001,12,0,4,0,1,0,15.58668715534014,15.4160309819461,15.526361418433313,15.550028328703803,16.045850753270237,16.171371578525047,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.520258832020865,16.597675407388397,91.0,2001,12,4,4,0,1,0,15.688915487279292,15.4160309819461,15.85671274167823,15.42943348478939,16.04127898155882,16.054205844271777,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.380459992348886,16.170667227994375,99.0,2001,12,5,4,1,1,1,15.522715893265516,15.4160309819461,15.617255119058214,15.678325282055876,15.4160309819461,15.436337175134792,15.4160309819461,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.380459992348886,11.258910249988931,95.0,2001,12,5,4,1,1,0,15.4160309819461,15.4160309819461,14.963356458917758,15.571087886883825,15.4160309819461,15.458589600979021,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14.151990651697478,11.297650872034714,129.0,2001,12,5,4,1,1,1,15.4160309819461,14.978934763724556,15.741862334680153,15.298517271293306,15.392189370043107,15.335069620067548,15.4160309819461,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.801192546169812,18.290048516113917,137.0,2001,12,2,4,0,1,0,15.4160309819461,15.4160309819461,15.656897398875628,15.497270576754406,15.494079346653802,16.05020892354105,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
16.906553056777135,18.34317768114903,132.0,2001,12,4,4,0,1,0,15.4160309819461,15.4160309819461,15.413973133928824,15.474676031837479,15.761415984700076,16.19465662604773,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.705882371415992,17.583663216067407,82.0,2002,1,4,1,0,0,0,15.4160309819461,15.4160309819461,15.769895585140928,15.697769904925423,16.103132800298464,16.21572055796049,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.201805169084134,14.56069927790665,88.0,2002,1,4,1,0,0,1,15.4160309819461,15.4160309819461,14.839874918620133,15.453575939462588,14.360051357965707,16.229001554641144,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.454567959008102,15.673980562797748,86.0,2002,2,4,1,0,0,0,15.631995863553835,15.4160309819461,15.537715093300218,15.698744678776826,15.710086994670114,16.106407212468795,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.47302165746721,14.80876270134486,105.0,2002,2,5,1,1,0,1,15.4160309819461,15.4160309819461,15.464040431918034,15.751210128299636,15.4160309819461,15.4160309819461,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,18.51474180757216,72.0,2002,2,3,1,0,0,1,15.666521113190504,15.4160309819461,15.554145841278853,15.881811582577306,16.156312479075897,16.0876914406767,15.4160309819461,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17.72753358339242,14.866610116196942,116.0,2002,2,3,1,0,0,0,15.4160309819461,15.4160309819461,15.550555698975602,15.640293867679116,15.4160309819461,15.4160309819461,15.4160309819461,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.454567959008102,15.983203561577138,103.0,2002,3,0,1,0,0,1,15.4160309819461,15.4160309819461,15.858827496403558,15.676604485219443,15.411462266193913,15.700136007095384,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18.258161826219297,18.170752578650493,95.0,2002,3,3,1,0,0,0,15.6798058175561,15.4160309819461,15.84529649329238,15.664506835007666,16.208244616499456,16.229590394116173,15.4160309819461,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,18.140927726628185,127.0,2002,3,0,1,0,0,0,15.444661061466034,15.4160309819461,15.815141610282648,15.909921861303781,16.27222495663397,16.247732096775373,15.4160309819461,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,15.449887881799707,92.0,2002,3,2,1,0,0,0,15.414609117997685,15.4160309819461,15.533858031769807,15.506154112501786,15.549636138472746,15.767567063498703,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
14.914123179965662,11.689698322833767,83.0,2002,4,2,2,0,0,0,15.4160309819461,15.4160309819461,14.830869252790665,15.91972356047108,14.37548581334578,15.758223558154615,15.4160309819461,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17.50439003707821,15.954857757185307,85.0,2002,4,4,2,0,0,0,15.618672542155686,15.4160309819461,15.499355013952318,15.65832027495044,15.870546104922894,16.26526168594068,15.4160309819461,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15.068273812173887,18.153924223636164,112.0,2002,4,3,2,0,0,0,15.4160309819461,15.4160309819461,15.742131530739663,15.698634978250714,15.381415060216195,16.15512779217005,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18.749984498289212,20.526896330538627,121.0,2002,5,2,2,0,1,1,15.5462414116952,15.4160309819461,15.69863427632094,15.501568930059829,15.971591718696068,16.279609491476496,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.588099342704055,16.494422808920937,112.0,2002,5,4,2,0,1,0,15.4160309819461,15.4160309819461,15.498595073074402,15.750223874762897,16.10059644152376,16.199269503086462,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,14.921027289348956,96.0,2002,5,4,2,0,1,0,15.4160309819461,15.4160309819461,15.57377940248859,15.537167465123105,15.4160309819461,16.319449671445305,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.573368647930426,15.894952224644102,159.0,2002,5,4,2,0,1,0,15.4160309819461,15.4160309819461,14.732707661229512,15.531759868103496,15.4160309819461,15.175218586835348,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.034386422832473,15.866441893683271,100.0,2002,5,4,2,0,1,0,15.4160309819461,15.4160309819461,15.536126118968932,15.358261459771178,15.66213855583522,16.194011531182703,15.4160309819461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.603002309079653,20.291556844485267,142.0,2002,5,2,2,0,1,1,15.680722976028061,15.4160309819461,15.618817670323867,15.58519127542213,15.4160309819461,16.303209056007947,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17.6441519761925,18.549204389967976,118.0,2002,5,4,2,0,1,0,15.4160309819461,15.764287525010877,15.734318301113444,15.499629781187467,15.4160309819461,16.337890341125146,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18.035018277846262,19.082963341059433,124.0,2002,5,4,2,0,1,0,15.64232237371499,15.4160309819461,15.85039019460752,15.554576112322916,16.163972485463514,16.253160177300938,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.300417291085605,14.526792308719703,104.0,2002,6,4,2,0,1,0,15.444661061466034,15.4160309819461,15.436152439843852,15.764898141417117,15.397505743263894,16.380252623593325,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.24632736871235,19.434645056960065,87.0,2002,6,4,2,0,1,1,15.597453033930114,15.4160309819461,15.636670094587476,15.744430939996846,16.311271662470105,16.36454533278931,15.4160309819461,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.560442695023177,18.167077998040046,134.0,2002,6,4,2,0,1,0,15.602122112962764,15.4160309819461,15.842996964951809,15.492961264974067,15.398583283603532,16.390344490135284,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.909855136853043,19.181646490105244,119.0,2002,6,4,2,0,1,1,15.552647983777442,15.4160309819461,15.917502584957846,15.608053603344846,16.250608451304338,16.27986172861573,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
15.483217567201578,15.17592284937006,122.0,2002,6,2,2,0,1,1,15.418370185935986,15.4160309819461,15.563283728928614,15.75446091126371,16.05732460551757,16.239618413357885,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18.440483381052466,19.69708469770741,145.0,2002,6,3,2,0,1,0,15.486181406974582,15.4160309819461,15.690477847231957,15.65624385815709,16.180053648281678,16.41783312839028,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.118095750958314,15.03032092320074,141.0,2002,6,4,2,0,1,0,15.632422762487757,15.4160309819461,15.4160309819461,15.629189702859062,15.4160309819461,16.444493710254648,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.914123179965662,16.54004474851569,76.0,2002,6,4,2,0,1,1,15.4160309819461,15.4160309819461,15.90821567277094,15.882888894209088,16.21165795814634,16.433089091004213,15.4160309819461,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
15.201805169084134,13.242298761762187,99.0,2002,6,6,2,1,1,0,15.4160309819461,15.4160309819461,15.638313239326104,15.775302010622042,15.4160309819461,16.4339447362643,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13.815511557963774,16.118095750958314,125.0,2002,7,1,3,0,1,0,15.4160309819461,15.4160309819461,15.523545861954123,15.547752957419501,15.374186118543374,15.561562755820319,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16.811242881518265,16.51996436645894,96.0,2002,7,2,3,0,1,1,15.524961997940558,15.4160309819461,15.549929237289277,15.5638529373098,16.099289262646813,16.271001695643598,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.216707972959764,17.641975696817266,99.0,2002,7,2,3,0,1,0,15.407138535018277,15.4160309819461,15.592477523742751,15.711828112499752,16.445066623059162,16.32142765018683,15.4160309819461,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18.603002309079653,18.95105488626105,78.0,2002,7,4,3,0,1,1,15.675960009214647,15.4160309819461,15.648444124329028,15.917219290426944,16.207133821504335,16.41911977232872,15.4160309819461,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.370858648025116,16.706554201206032,88.0,2002,7,4,3,0,1,0,15.4160309819461,15.4160309819461,15.774928113795369,15.958023079920961,16.58968934257608,16.43874717631269,15.4160309819461,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.997832948091215,11.13775190029194,99.0,2002,8,4,3,0,0,0,15.4160309819461,15.4160309819461,15.900106897584692,15.185649698937222,15.354519783528083,16.311061070690588,15.4160309819461,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.118095750958314,12.999067423500716,90.0,2002,8,3,3,0,0,0,15.4160309819461,15.4160309819461,15.454785917900434,15.588511673307412,15.4160309819461,15.895185027830246,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
18.064005814299346,19.44114546664207,124.0,2002,8,4,3,0,0,1,15.924942114630383,15.4160309819461,15.549239990275277,15.688430343391977,15.674163131060695,16.400325891952942,15.4160309819461,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.034386422832473,17.763724306202885,104.0,2002,8,4,3,0,0,1,15.4160309819461,15.4160309819461,15.55073069777335,15.742294930861188,16.417631912886637,16.314482072435904,15.4160309819461,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.118095750958314,16.789816110094904,117.0,2002,8,4,3,0,0,0,15.632504781045792,15.4160309819461,15.475838340070013,15.790648419980318,15.925203519023103,16.433440312922407,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
17.182806422433504,16.644608740463617,100.0,2002,8,4,3,0,0,0,15.4160309819461,15.585510228920262,15.551033417573924,15.853194738249854,15.700757008974598,16.436099833796828,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.009433329466965,17.23787470142739,129.0,2002,8,4,3,0,0,0,15.4160309819461,15.4160309819461,15.778882053621773,15.58145586192106,15.4160309819461,16.139878515401833,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.914123179965662,9.472781556562168,89.0,2002,9,0,3,0,0,1,15.632422762487757,15.4160309819461,15.4160309819461,15.237163228327866,16.05192274438268,16.437644344216583,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17.216707972959764,15.64006001130563,110.0,2002,9,0,3,0,0,0,15.495724527944686,15.4160309819461,15.991390397429551,15.57335991489961,15.4160309819461,16.205559983697878,15.4160309819461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.517393171418904,8.385260520155413,93.0,2002,9,5,3,1,0,0,15.4160309819461,15.4160309819461,15.54339617222389,15.665768430337224,15.4160309819461,15.504894002027308,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.860033043306743,16.11920014078481,117.0,2002,9,0,3,0,0,0,15.444661061466034,15.4160309819461,14.767927193454199,15.585467664880756,15.868187745530316,16.380984146256253,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.454567959008102,11.179506562177364,91.0,2002,9,3,3,0,0,0,15.616901118596319,15.4160309819461,15.4160309819461,15.79406954641198,15.4160309819461,16.379087160709357,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.201805169084134,16.04552506565036,111.0,2002,9,4,3,0,0,0,15.4160309819461,15.4160309819461,15.773430136904906,15.753349766337788,15.4160309819461,16.34168010604366,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.216707972959764,16.41184058208274,106.0,2002,9,4,3,0,0,0,15.711174204476386,15.4160309819461,15.474031239596334,15.574100970300368,16.368752780660447,16.332292169574764,15.4160309819461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.989897843244528,18.967890500039015,104.0,2002,9,6,3,1,0,1,15.4532590136899,15.4160309819461,15.657401453876682,15.965962366777909,16.360457193209136,16.2494422721487,15.4160309819461,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17.034386422832473,17.020922145434707,96.0,2002,10,4,4,0,0,0,15.458823502971745,15.4160309819461,15.787604417480892,15.777658727054607,15.951122433297144,16.358583034421414,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.034386422832473,16.187561823753867,99.0,2002,10,0,4,0,0,0,15.785290390735828,15.4160309819461,15.742363615325115,15.671938350819705,16.298738388228035,16.276301943368324,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
15.424948670398354,17.978795081384714,85.0,2002,10,4,4,0,0,1,15.4160309819461,15.4160309819461,15.447950100331894,15.76540467620806,16.216845049000263,16.36199496428493,15.4160309819461,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16.52356082573315,14.64877005429406,98.0,2002,10,3,4,0,0,0,15.4160309819461,15.4160309819461,15.997760940963317,15.786806814425688,15.373383170484564,16.274827226886202,15.4160309819461,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
16.118095750958314,12.63319486945754,95.0,2002,11,4,4,0,1,0,15.4160309819461,15.4160309819461,15.815772442793943,15.568379839098181,14.183643849737777,16.361334520497998,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.424948670398354,15.813304041584905,129.0,2002,11,5,4,1,1,1,15.4160309819461,15.4160309819461,15.942655594719639,15.546252400412968,15.670951678055474,15.255832842244175,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.882373444019521,12.35363452394233,121.0,2002,11,2,4,0,1,0,15.4160309819461,15.4160309819461,15.373295700313609,15.675270380729527,15.413661208698741,15.672516131105088,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
16.118095750958314,15.574960483461313,98.0,2002,11,2,4,0,1,0,15.510369243844693,15.4160309819461,15.954705456893516,15.630185409351032,15.486070147750512,15.778342671060724,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
16.41820031748273,17.18376851116863,107.0,2002,11,4,4,0,1,0,15.604296575215045,15.4160309819461,15.708619804652127,15.529450410650004,15.601083419070221,16.335973026273233,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.118095750958314,7.867105500316739,81.0,2002,11,4,4,0,1,0,15.4160309819461,15.4160309819461,15.778275554429005,15.510393364345628,15.641788416116151,16.255696171089415,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,15.517400569779165,100.0,2002,11,3,4,0,1,0,15.72332008119788,15.4160309819461,15.714621895351259,15.593387822010335,15.557491385183535,16.30020312549012,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.118095750958314,16.60667572712668,108.0,2002,11,4,4,0,1,0,15.411180589183047,15.4160309819461,15.593189932740948,15.511777597818575,16.73177324966305,16.336169153980624,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.201805169084134,16.73820283502931,99.0,2002,12,4,4,0,1,0,15.66393310511371,15.4160309819461,14.80767051543451,15.60868740382859,16.463357532012864,16.337972531134927,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.731801689838349,11.967904284947855,104.0,2002,12,4,4,0,1,0,15.4160309819461,15.4160309819461,14.862828581708648,15.518433312735876,15.413848180740864,15.559582546767505,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
16.811242881518265,17.86903314302723,118.0,2002,12,4,4,0,1,1,15.531609268698594,15.4160309819461,15.53129480926896,15.783386915431718,15.4160309819461,16.340623062948797,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
16.454567959008102,12.47458718896816,91.0,2002,12,4,4,0,1,0,15.746687440905122,15.4160309819461,15.4160309819461,15.810936104476742,15.880549380532583,16.350678392423,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.184958423089522,20.64669511270673,179.0,2002,12,2,4,0,1,1,15.4160309819461,15.4160309819461,15.927238185807571,15.809563227339641,15.964930016891557,16.18894744083227,15.4160309819461,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.118095750958314,15.110638467168837,132.0,2002,12,4,4,0,1,0,15.739193490924798,15.4160309819461,16.008947587309564,15.829310312555975,15.410118350069613,16.21827471678612,15.4160309819461,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.216707972959764,17.312436395577453,113.0,2002,12,1,4,0,1,0,15.874857499021601,15.4160309819461,15.98978960729503,15.741173358904717,15.744075225312077,16.226074016150235,15.4160309819461,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
16.705882371415992,18.436208915431457,95.0,2003,1,2,1,0,0,0,15.4160309819461,15.4160309819461,15.61006086327648,15.795634949897622,16.389126883795775,16.31088714158642,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15.76142084987672,16.053963234015942,110.0,2003,1,3,1,0,0,0,15.4160309819461,15.4160309819461,15.521232228128689,15.982055484504126,15.410799657439382,16.130384824211696,15.4160309819461,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13.592368256649284,11.048553945576122,93.0,2003,1,4,1,0,0,0,15.435120033169866,15.4160309819461,15.787077773706084,15.515555762863334,15.4160309819461,16.364864214828973,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.909855136853043,18.303022711732726,89.0,2003,1,4,1,0,0,1,15.596315289683684,15.938497724487924,15.890214178867968,15.958863682827314,15.943064373560562,16.331216681479273,15.4160309819461,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.562969942511762,13.254718828881003,102.0,2003,1,4,1,0,0,0,15.4160309819461,15.4160309819461,15.69464903132204,15.606503323627358,15.414393881042173,15.4160309819461,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11.813037464800539,12.084464177227597,135.0,2003,1,2,1,0,0,0,15.630819407404646,15.4160309819461,14.782414017909737,15.548914036240152,16.033954462958807,16.147449566674947,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.073607134447293,18.325722932059175,90.0,2003,1,4,1,0,0,1,15.678303346362632,15.4160309819461,15.603041059236201,15.564061630923094,16.235003818587238,16.316998266016785,16.978934730423138,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
18.258161826219297,11.759918346582955,81.0,2003,1,4,1,0,0,0,15.4160309819461,15.4160309819461,14.709496454648056,16.043367335486323,15.4160309819461,15.470173168452327,15.4160309819461,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
