budget,runtime,rating,vote_count,popularity,production_countries,original_language,collection,release_year,is_holiday_release,revenue_log,cast_score,director_score,company_score,country_score,orig_lang_score,genre_action,genre_adventure,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_horror,genre_others,genre_romance,genre_thriller
0.03767768453502312,0.44166666666666665,0.587638888888889,0.10188985022348851,0.009165089714610586,"United Kingdom, United States of America",en,,2016,0,0.8203278775888878,0.8697998679455975,0.8158475198641848,0.8690754680191163,15.834449160807846,15.889916787995814,0,0,1,1,1,0,0,0,1,0,0
0.011817091967802706,0.625,0.4975,0.000758031209974645,9.269456933416463e-05,India,hi,Shootout Collection,2013,1,0.736970532701313,0.7659659488904347,0.7210721669159444,0.7559403075615845,15.865781079318745,15.9560623263413,1,0,0,1,1,0,0,0,1,0,0
0.059941770851173144,0.4083333333333333,0.6763888888888889,0.1723867527511305,0.01567705486694553,United States of America,en,Horrible Bosses Collection,2011,1,0.8769756528002228,0.8289138044576728,0.7085983427568104,0.8396417116680769,16.082350635680427,15.889916787995814,0,0,1,1,0,0,0,0,0,0,0
0.02055146429183079,0.7875,0.74125,0.0032412368978226207,0.005468979590715711,India,ta,,2007,1,0.7629228434801457,0.7210155351661418,0.7513219123709272,0.7376091894187702,15.865781079318745,15.676658073362946,1,0,0,0,1,0,0,0,0,0,0
0.0,0.3958333333333333,0.5045833333333334,0.0005227801448101,0.011370190525104434,Turkey,tr,Musallat [Seri],2007,1,0.6423611631012984,0.7309248326970819,0.6499145411943117,0.7376091894187702,14.797470469480134,14.598527604165607,0,0,0,0,0,0,0,1,0,0,0
0.006165439287549238,0.5625,0.5833333333333335,5.227801448100998e-05,0.004161299536664478,India,hi,,2015,0,0.6142601593819121,0.7426227332559526,0.7210721669159444,0.759655117107039,15.865781079318745,15.9560623263413,0,0,1,0,1,0,0,0,0,0,0
0.005994177085117314,0.4375,0.5972222222222223,0.0010455602896202,0.02221408188432267,"Netherlands, France",nl,Viper's Nest Collection,2011,0,0.7603554928082911,0.7055321356758479,0.7210721669159444,0.7376091894187702,14.473630371601168,13.687244106918305,0,0,0,0,1,0,0,0,0,0,0
0.0007664394588114403,0.42083333333333334,0.4400000000000001,0.006194944715999686,0.005611454576914521,"United Kingdom, United States of America",en,,2015,1,0.6107783087045459,0.8304534930976151,0.7210721669159444,0.7122786516495663,15.834449160807846,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.0,0.325,0.7083333333333333,0.00026139007240505007,0.002079791485282849,Norway,no,Louis & Luca Collection,2015,1,0.7014372061206691,0.7590886809329701,0.7106250305517404,0.7420086237821473,14.56233721882336,14.655636076068769,0,0,0,0,0,1,0,0,1,0,0
0.01712622024319233,0.37916666666666665,0.6069444444444445,0.012546723475442403,0.017013916544676037,United Kingdom,en,,2010,0,0.697509506092323,0.8276953103188223,0.7210721669159444,0.73335808959335,15.586547685935264,15.889916787995814,0,0,1,0,0,0,0,1,1,0,1
0.010275732145915395,0.45416666666666666,0.8108333333333333,0.10045220482526072,0.006681905196114243,"United States of America, France",en,,2008,0,0.8035842100349833,0.7028385714872649,0.8279626457431466,0.7394523470222105,15.567694930894504,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.011988354170234628,0.49166666666666664,0.6680555555555556,0.10019081475285568,0.01810839908925869,"United States of America, Denmark, France",en,,2016,1,0.6812181390407565,0.7014113096936102,0.6874823185793048,0.7550956786486547,15.099637179590387,15.889916787995814,0,0,0,0,0,0,0,1,0,0,1
0.01883884226751156,0.4041666666666667,0.6118055555555557,0.07096740465797108,0.008945712567186397,United States of America,en,,2012,0,0.7347615568017967,0.749816996967662,0.7459741671165032,0.7906386586868543,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.0,0.3958333333333333,0.5998611111111112,0.01667668661944219,0.006389059019662234,"Belgium, United Kingdom, Netherlands",en,,2015,0,0.6690881798335748,0.7751615518950586,0.7210721669159444,0.7441374728338283,14.723450831977964,15.889916787995814,1,0,0,1,1,0,0,0,1,0,1
0.005994177085117314,0.4166666666666667,0.47222222222222227,0.00015683404344303,0.009588394914569939,United States of America,en,,2023,0,0.6276336467701975,0.721181243469437,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,1,0,0,1,0,0,0,0,0
0.04661757150196951,0.4375,0.6358333333333333,0.03975743001280811,0.016548040505466922,"Germany, United Kingdom, United States of America",en,,2013,1,0.7040305120932397,0.7768466524049314,0.7210721669159444,0.7202106297446315,15.687437448276933,15.889916787995814,0,0,0,1,0,0,0,0,0,0,1
0.005994177085117314,0.4,0.030138888888888937,0.00036594610136707003,0.016182068613206847,Hungary,hu,,2009,0,0.5388183947907422,0.7344479360758215,0.7210721669159444,0.7686050560230832,14.18465022244505,12.78804952447091,0,0,1,0,0,0,0,0,0,0,0
0.0,0.4791666666666667,0.5833333333333335,0.0014115063909872702,0.014922109096701719,Turkey,tr,,2017,0,0.7081885273451664,0.728983640748696,0.6904397844806313,0.7243336630098661,14.797470469480134,14.598527604165607,0,0,1,0,0,0,0,0,0,0,0
0.0,0.42916666666666664,0.6527777777777779,0.005515330527746556,0.010315875627233252,"Germany, Ireland, United Kingdom",en,,2000,1,0.45802913958615876,0.7885045903359478,0.7917622725435678,0.7485448587750505,15.21187313440703,15.889916787995814,1,0,0,1,1,0,0,0,0,0,1
0.0,0.30833333333333335,0.5277777777777779,0.00044436312308858503,0.0046817623778148245,Russia,ru,,2006,0,0.6607416716939881,0.7344479360758215,0.5517985087521267,0.7376091894187702,14.826329886220822,14.790131079536772,0,0,0,0,1,0,0,0,0,1,0
0.02568933036478849,0.4,0.7073611111111111,0.10141934809315942,0.016669573385260605,"Spain, United States of America",en,,2008,0,0.8400455783940041,0.8089465375412007,0.8007386475829517,0.7481471127973495,15.478509375553433,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.006165439287549238,0.5791666666666666,0.4826388888888889,0.0007841702172151502,0.007364068563769743,India,hi,Raaz Collection,2012,0,0.7484219729181135,0.763220478516795,0.7419722100665044,0.7376539584469078,15.865781079318745,15.9560623263413,0,0,0,0,0,0,0,1,0,0,1
0.01883884226751156,0.43333333333333335,0.6833333333333333,0.0710196826724521,0.014560256963078723,"Denmark, France, Germany, Italy, Poland, Sweden",en,,2009,1,0.7182358573331189,0.7342157650733894,0.7025298301663959,0.6822589919766219,14.611126434648336,15.889916787995814,0,0,0,0,1,0,0,1,0,0,1
0.0,0.4375,0.6423611111111112,0.0036856000209112057,0.012298166158105351,United States of America,en,,2011,1,0.6030744216113746,0.7474777382442361,0.7210721669159444,0.6708850228044683,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.0,0.3458333333333333,0.7740277777777778,2.6139007240504964e-05,0.010231420575173237,"Argentina, Spain",es,,2004,0,0.5466976803311148,0.7344479360758215,0.7210721669159444,0.7376091894187702,14.4303172121746,14.373514393039056,0,0,0,0,1,0,0,0,0,0,0
0.0029337215276588457,0.4166666666666667,0.6944444444444444,0.0,0.002342082785176559,"Croatia, United States of America, Slovenia, Serbia",hr,,2024,0,0.5915605711182481,0.7344479360758215,0.7210721669159444,0.7376091894187702,13.607907501280492,12.872485630887482,0,0,0,0,1,0,0,0,0,0,0
0.007470282582634012,0.37083333333333335,0.5884722222222223,0.0020127035575188855,0.012416609218921227,Canada,en,,2003,1,0.6757755426752372,0.6985390051918792,0.6564264995193038,0.7376091894187702,15.26227210476159,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.0068504880972769305,0.5416666666666666,0.6527777777777779,0.013252476670936039,0.010609065116905018,Italy,it,,2019,0,0.6668954045773442,0.7271899991098009,0.7210721669159444,0.7342187876113557,14.599621824325338,14.297365566868239,0,0,0,0,0,0,0,0,1,0,1
0.03767768453502312,0.39166666666666666,0.64375,0.02647881433463157,0.01895706936849593,United States of America,en,Diary of a Wimpy Kid Collection,2012,0,0.8288728670543503,0.8094528021505486,0.8157549573147422,0.8960580332065543,16.082350635680427,15.889916787995814,0,0,1,0,0,1,0,0,0,0,0
0.0941942113375578,0.49583333333333335,0.7647222222222223,0.06040724573280707,0.01549784536623281,United States of America,en,,2010,1,0.8365141836295291,0.8234453790838406,0.7210721669159444,0.8481073488808645,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.0,0.44166666666666665,0.5972222222222223,0.0006534751810126251,0.004976325120365614,Japan,ja,Zebraman Collection,2010,1,0.6344656592648632,0.7575359588906405,0.7413561090865743,0.7518801850402367,15.754659282250591,15.731716414084074,1,0,1,0,0,0,0,0,1,0,0
0.0,0.39166666666666666,0.5972222222222223,0.00020911205792404004,0.011864561561553313,United Kingdom,en,,2021,1,0.5940833419111657,0.697893872254647,0.7210721669159444,0.7081000920359721,15.586547685935264,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.011988354170234628,0.4666666666666667,0.4156944444444444,0.0008625872389366651,0.01527400514695179,"Italy, Spain",it,,2007,0,0.5572065234076538,0.7012983709123014,0.7210721669159444,0.6213358692645687,14.737144969875887,14.297365566868239,0,0,0,0,1,0,0,0,1,0,0
0.03425244048638466,0.3625,0.44263888888888886,0.005985832658075646,0.02650240731229693,United States of America,en,,2008,0,0.7155082823168228,0.8051902067055667,0.7210721669159444,0.8128724707557407,16.082350635680427,15.889916787995814,0,1,1,0,0,0,0,0,0,0,0
0.02568933036478849,0.42916666666666664,0.6666666666666667,0.021930627074783698,0.016324200286185902,United States of America,en,,2004,0,0.7512767948629349,0.6744056913229817,0.7603570850942284,0.7421942112649258,16.082350635680427,15.889916787995814,0,0,0,0,1,1,0,0,1,1,0
0.25689330364788493,0.6916666666666667,0.8187499999999999,0.3487989126172988,0.03231916319462563,United States of America,en,,2008,1,0.8993021433909595,0.7988462759359635,0.8331827567012948,0.8866195974579658,16.082350635680427,15.889916787995814,0,0,0,0,1,0,1,0,0,1,0
0.014557287206713478,0.4083333333333333,0.6547222222222222,0.017330161800454817,0.0166805594082928,Thailand,th,Ong Bak Collection,2008,1,0.727106451107348,0.731360769278513,0.7210721669159444,0.7105493648576793,15.084768379326455,14.571701562357108,1,1,0,0,0,0,0,0,0,0,1
0.0,0.46249999999999997,0.41416666666666674,2.6139007240504964e-05,0.006675725558158632,Malaysia,ms,,2023,0,0.5856469439908537,0.7344479360758215,0.7210721669159444,0.7376091894187702,14.474207578926253,15.347528800189277,0,1,0,0,0,0,0,1,0,0,0
0.008563110121596164,0.42916666666666664,0.3611111111111111,0.0019081475285568652,0.006094152963891688,,en,,2014,1,0.749906171019259,0.7425876795608701,0.7736862491623192,0.7341708517242044,15.518447421914528,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.0017126220243192326,0.2916666666666667,0.5341666666666667,0.014167341924353712,0.030823004182928267,United Kingdom,en,,2004,1,0.6446665669264221,0.6936905055841062,0.6567694913148263,0.6867550754235718,15.586547685935264,15.889916787995814,0,0,0,0,1,0,0,0,1,1,0
0.0,0.3958333333333333,0.6148611111111111,0.0015944794416708052,0.016245238245641985,United States of America,en,,2022,1,0.5610427778529715,0.7612889844408346,0.7210721669159444,0.687677247514656,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.00016269909231032712,0.375,0.7241666666666666,0.0026139007240505003,0.007429298075523415,Turkey,tr,The Mountain Collection,2012,1,0.6475000862175072,0.7714998629047333,0.6777804979638768,0.692563563379437,14.797470469480134,14.598527604165607,1,0,0,0,0,0,0,0,1,0,1
0.0,0.3541666666666667,0.7084722222222224,0.04137804846171943,0.023211063474494576,Japan,ja,Dragon Ball Super Collection,2013,0,0.8093041607392845,0.7576717644987865,0.7210721669159444,0.7997663749963413,15.754659282250591,15.731716414084074,1,0,0,0,0,0,0,0,1,0,0
0.03425244048638466,0.5291666666666667,0.7088888888888889,0.01212849935959432,0.11717211527633967,United States of America,en,,2002,0,0.8284977936244381,0.7542435207566729,0.8226439891234331,0.8165553626846879,16.082350635680427,15.889916787995814,0,0,0,0,1,1,0,0,0,0,0
0.0,0.4166666666666667,0.6666666666666667,0.002221815615442925,0.01251479679977149,France,fr,,2013,1,0.7041060717857318,0.7134918687260364,0.7210721669159444,0.6838238581203956,15.053039226108583,14.772985261684914,0,0,1,0,1,0,0,0,0,0,0
0.01712622024319233,0.4041666666666667,0.5951388888888889,0.03003371931934025,0.003812149992172459,United States of America,en,,2015,0,0.758437164512833,0.8113307909361627,0.6912745345526523,0.827599940545215,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,1,0,0
0.01712622880630245,0.4708333333333333,0.7568055555555555,0.06296886844237655,0.027305760246526357,Hong Kong,cn,,2001,1,0.8014591098669521,0.7534629693726304,0.8798929694922127,0.8117323487396119,16.52313234501568,15.06730511678282,1,0,1,0,0,0,0,0,0,0,0
0.0,0.45416666666666666,0.7916666666666667,0.00018297305068353502,0.01326047311308188,United States of America,en,Dutch Collection,2021,1,0.5801145067862006,0.7705753424823175,0.6906223003756902,0.7376091894187702,16.082350635680427,15.889916787995814,1,0,0,0,1,0,0,0,0,0,0
0.0,0.3333333333333333,0.7019444444444445,0.0034503489557466604,0.007501737164891966,Italy,it,,2003,1,0.5940088205370906,0.7344479360758215,0.7210721669159444,0.7066453270719217,14.599621824325338,14.297365566868239,0,1,1,0,0,1,0,0,1,1,0
0.3134098304504196,0.5291666666666667,0.7490277777777778,0.27171498026504953,0.0319607441932002,United States of America,en,,2019,1,0.9555506843653625,0.8164937814787017,0.8118309406865629,0.9015909396091012,16.082350635680427,15.889916787995814,0,1,0,0,0,1,1,0,0,1,0
0.25689330364788493,0.42916666666666664,0.6012500000000001,0.14049716391771438,0.02422315084633575,"China, United States of America",en,,2016,1,0.8987552043952414,0.8477919557139066,0.8145747369403956,0.8632156968016054,16.577290619887535,15.889916787995814,1,1,0,0,0,0,1,0,0,0,0
0.008563110121596164,0.3541666666666667,0.6202777777777779,0.0047050213032909,0.011917088484176006,"Canada, Germany, United Kingdom, United States of America",en,,2007,1,0.5334810183698879,0.731531097214192,0.7210721669159444,0.7376091894187702,15.581146112398098,15.889916787995814,0,0,1,1,1,0,0,0,0,0,1
0.0,0.4125,0.5391666666666668,0.0024570666806074705,0.018831416730065175,"Belgium, France",fr,,2021,0,0.5002167588264314,0.6906155746181416,0.7210721669159444,0.6424648699567838,14.87131125950673,14.772985261684914,0,0,0,0,1,0,0,0,0,1,0
0.00941942113375578,0.5125,0.7491666666666668,0.005175523433619991,0.0035110642984463015,India,hi,,2015,1,0.7702266360645829,0.7673032234268738,0.7292854365346787,0.7711917934861593,15.865781079318745,15.9560623263413,0,0,1,0,1,0,0,0,0,0,0
0.0,0.4125,0.6333333333333333,0.0024570666806074705,0.0009465145468677475,United States of America,en,,2009,0,0.579676010052699,0.6655416391258413,0.7210721669159444,0.7734409437976697,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.4452817263230005,0.4166666666666667,0.8208333333333333,0.3138249209295031,0.04967776621193686,United States of America,en,Tangled Collection,2010,1,0.926262005867103,0.7714070921887457,0.8274781743435976,0.9478916349573739,16.082350635680427,15.889916787995814,0,1,0,0,0,1,0,0,1,0,0
0.12844665182394246,0.35833333333333334,0.7244444444444444,0.2967822882086938,0.05187188099939851,United States of America,en,Madagascar Collection,2005,1,0.9220405818080858,0.8747931129908232,0.9363875402438044,0.9711956937269465,16.082350635680427,15.889916787995814,0,1,1,0,0,1,0,0,1,0,0
0.04110292858366158,0.4083333333333333,0.6458333333333333,0.05253940455341506,0.012264521462569246,United States of America,en,,2010,1,0.772163418283106,0.8017364339736985,0.805603874986909,0.7654181923620843,16.082350635680427,15.889916787995814,1,0,0,1,1,0,0,0,0,0,1
0.03853399554718274,0.48333333333333334,0.7943055555555556,0.21086337140915387,0.014949574154282212,"United States of America, China, United Kingdom",en,,2016,1,0.7834906509913095,0.8168398442343525,0.7948043276485232,0.7937556119635784,16.247042975236777,15.889916787995814,0,0,0,0,1,0,0,0,0,0,1
0.0068504880972769305,0.37916666666666665,0.44736111111111115,0.054395274067490916,0.015289797555060573,United States of America,en,,2015,0,0.8111176750020876,0.7621758663804896,0.8437390151103923,0.8706484267009656,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,0,0,1
0.0,0.4,0.5854166666666667,0.0021956766082024204,0.008809760532162954,Italy,it,,2024,0,0.6835234576707251,0.7396399048544066,0.7509443118537493,0.7064944292329145,14.599621824325338,14.297365566868239,0,0,1,0,0,0,0,0,0,0,0
0.0,0.43333333333333335,0.8194444444444444,0.00010455602896201996,0.00847365689002167,Romania,en,,2024,0,0.5463405427420108,0.7344479360758215,0.7210721669159444,0.7376091894187702,14.020490258722543,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.013700976194553861,0.4666666666666667,0.5869444444444445,0.0055937475494680705,0.010302829724882518,"United States of America, Ireland",en,,2005,1,0.6155509638078923,0.7543078059006836,0.5439903345944568,0.7227358283736885,15.369004164875573,15.889916787995814,0,0,0,0,1,0,0,0,1,1,1
0.00042815550607980816,0.325,0.75,0.018689390176961078,0.016871441558477227,United States of America,en,,2021,0,0.5744960411729056,0.7443075140272367,0.7629091086027766,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.02568933036478849,0.45416666666666666,0.6270833333333334,0.004234519172961811,0.007171469847486535,Italy,it,,2022,0,0.5748733581723559,0.6801474936047373,0.7210721669159444,0.7183596741743146,14.599621824325338,14.297365566868239,1,0,0,0,0,0,1,1,0,0,0
0.027401952389107722,0.3875,0.6283333333333334,0.05397704995164284,0.020761523651534337,United States of America,en,Road Trip Collection,2000,1,0.8503418058534885,0.8062169088086583,0.8961861820794957,0.8766268493136643,16.082350635680427,15.889916787995814,0,1,1,0,0,0,0,0,0,0,0
0.0,0.44166666666666665,0.6827777777777777,0.006508612802885746,0.00667503893171912,United States of America,en,,2017,0,0.6203900276365459,0.8002104839854499,0.7210721669159444,0.8399707307669938,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
