budget,runtime,rating,vote_count,popularity,year,month,quarter,ROI,profit_margin,profit,log_budget,log_revenue,rating_per_vote,popularity_score,budget_category_Medium,budget_category_High,budget_category_VeryHigh,revenue_category_Medium,revenue_category_High,revenue_category_VeryHigh,season_Spring,season_Summer,season_Winter,language_encoded,genre_drama,genre_comedy,genre_thriller,genre_action,genre_romance,genre_adventure,genre_crime,genre_horror,genre_family,genre_fantasy
-0.5191556627361383,0.07770050753273179,-1.9040245560328541,-0.5573225692128209,-0.0011294512056481858,-0.7078793088214832,-0.8360271633507942,-0.5474938051416361,-0.021135103604908088,0.013228573209270922,-0.38718066920659977,-0.23600583335427763,-1.6030182643509303,0.6665127074874514,-0.25727524148086706,False,False,False,False,False,False,True,False,False,2.26730510087756,1,0,0,0,0,0,0,0,0,0
0.11456129803974328,0.5912352473645448,0.583924276301315,-0.37181617265471406,-0.08537076021592188,1.085268314365175,-1.1257975065548056,-1.4375083652240987,-0.021134064331095295,0.015392177924283018,-0.5540410290344199,0.6443125760395121,-0.5489019502881348,-0.40358019242927057,-0.03852113190529464,True,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.22492993094733613,-0.10903939786065478,0.6101252026491573,-0.36485271933046076,-0.147962866529351,1.085268314365175,-0.8360271633507942,-0.5474938051416361,-0.021120501863694654,0.016549505470346077,-0.3594006317080348,0.33821807396570497,0.12455387209199482,-0.4068703736158456,-0.09773360245000243,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,1
-0.5644211599344156,-0.9493689721308943,-1.5542991478247081,-0.5330897516444195,-0.41143644712477756,-0.40902137162370683,-1.7053381929628284,-1.4375083652240987,-0.021133183138050543,0.01584212016133989,-0.3705950483861491,-0.4200469029653102,-1.1679218421109951,-0.08928285271816269,-0.5098708332021107,False,False,False,False,False,False,False,False,True,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.6028968325529512,3.2522788992203036,-1.782133289979852,-0.5659572513348949,-0.7205211075859599,-0.2595924030248186,0.033283866261239956,0.3425207549408264,-0.021082691435829953,0.016650697158688624,-0.29713072486048553,-0.6473224176998732,-0.10087438692604432,3.563974685869777,-0.7391074946197513,False,False,False,False,False,False,False,True,False,4.362783959155357,1,1,0,1,0,0,0,0,0,0
-0.33809367394302925,-1.3695337592660142,-0.8707967213592774,-0.5598294124095521,-0.4592745468525232,0.6369814085685104,-0.5462568201467828,-0.5474938051416361,-0.021134089176387868,0.015372476839632693,-0.43300986783811884,0.1808638661477664,-0.8999089260478965,1.2551262890098007,-0.5008193836043993,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,0,0,0,0,0,0,0,1,0
-0.6549521543309701,0.311125389274465,1.4781732842602542,-0.36680248626125167,-0.5653577814323139,0.039265534172957715,1.1923652390772856,1.232535315023289,-0.02112307878333649,0.016520588438163092,-0.34384343846856097,-1.300364937292417,-1.1702927760705648,-0.39432397917237444,-0.4683882090832539,False,False,False,False,False,False,False,False,False,-0.8759131865391354,0,0,0,0,0,0,0,0,0,0
-0.5983702828331234,-0.10903939786065478,-0.3729791207502882,-0.4626196040029766,0.14591810064324603,0.6369814085685104,-1.7053381929628284,-1.4375083652240987,-0.02113264827393263,0.01598963916469789,-0.36129653981476706,-0.6151382847037971,-1.2354451803462672,-0.33697950574551544,0.05629210044273939,False,False,False,False,False,False,False,False,True,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
0.22772504103543642,2.1785244432083304,0.7149289080405229,0.7476285837522401,-0.24800745109874578,0.039265534172957715,1.482135582281297,1.232535315023289,-0.021077621168969995,0.016654252819103103,0.27930610769235736,0.717350589779838,0.9518284355743021,-0.4941481020379848,-0.1875574534202472,True,False,False,True,False,False,False,False,True,-0.35204347196968616,1,0,1,0,0,0,0,0,0,0
-0.3290405745033738,0.5912352473645448,0.9051704167400677,-0.17154725504919024,-0.7092146990558571,0.039265534172957715,-0.5462568201467828,-0.5474938051416361,-0.021106449378534946,0.016617631508798553,-0.2726135675480234,0.19525871228582026,0.28431130364909263,-0.45518086562432175,-0.6452605715013118,True,False,False,False,False,False,True,False,False,0.17182624259976306,1,0,0,0,1,0,0,0,0,0
0.5196874979643247,4.232663402535583,-0.07337722381627439,-0.5406102812346131,-0.02982374558128783,1.8324131573596159,1.482135582281297,1.232535315023289,-0.02106327154097083,0.016661618751331028,0.7700473367994815,0.8702424980768136,1.1554394737238403,0.15799887984012437,-0.0610063986774312,False,True,False,False,True,False,False,False,True,-0.8759131865391354,1,0,1,1,0,0,1,0,0,0
-0.22492993094733613,-0.29577930325404134,0.9518764158818726,-0.06291738319083938,-0.5506680158041878,-0.558450340222595,1.482135582281297,1.232535315023289,-0.021091178863084127,0.01664293372044724,-0.13506404319003856,0.33821807396570497,0.5615455206952006,-0.466784965667455,-0.4795862042554844,True,False,False,True,False,False,False,False,True,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.5417884113352769,-0.6225741376924678,-0.041480443914553744,-0.5272404508520468,-0.5910113371502366,-1.1561662146181477,-0.5462568201467828,-0.5474938051416361,-0.02113459046306506,0.014791083837953778,-0.3795466906126465,-0.32032202157147,-1.4215197248746418,-0.0510618026890215,-0.5679920912882739,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.5644211599344156,0.21775543657777172,-0.4151284370489897,-0.5467381201599559,-0.5461069078176123,-0.8573082774203713,-1.1257975065548056,-1.4375083652240987,-0.02109022258534997,0.01664395319125299,-0.28842726513552974,-0.4200469029653102,0.0059175360510661705,0.29697076707042014,-0.546781899356779,False,False,False,False,False,False,True,False,False,1.2195656717386614,1,0,0,0,0,0,1,0,0,0
-0.05518431645379643,0.49786529466785157,0.6511353482370826,-0.20051522087808382,0.4125823154640237,1.6829841887607275,-0.8360271633507942,-0.5474938051416361,-0.02111546164018122,0.016584806441262236,-0.3129101910713967,0.5124035382079184,0.3705700245803319,-0.4526988884313826,0.46566009578031065,True,False,False,False,False,False,True,False,False,0.17182624259976306,1,0,0,1,0,1,0,0,0,0
0.861442001811318,0.964715058151318,1.2024939722525303,0.5117067851265397,0.2932654436274082,-1.6044531204148123,-1.415567849758817,-1.4375083652240987,-0.021110767766288136,0.016604860671708167,-0.14799178734722288,1.007589708949131,0.8238650250135547,-0.4893716383575147,0.43407112184095814,False,True,False,True,False,False,False,False,True,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
1.1330349850009815,1.4315648216347843,1.06693265767022,-0.4378297101686349,-0.16046843960052531,-0.40902137162370683,-1.7053381929628284,-1.4375083652240987,-0.0211092430177488,0.0166098454674038,-0.06709677796187401,1.0964831124311285,0.9141513320459524,-0.340133690218178,-0.06387006605779515,False,True,False,True,False,False,False,False,True,2.7911748154470093,1,0,0,1,0,1,0,0,0,0
-0.021235193555088485,1.8984145851182508,0.40393530399875216,-0.10831909886497064,0.4546815563166414,-1.6044531204148123,-1.7053381929628284,-1.4375083652240987,-0.02109299875945667,0.01664086750550819,-0.062137312286678514,0.5414531574858875,0.6958082483223114,-0.4656908698722777,0.46341692544237584,True,False,False,True,False,False,False,False,True,0.17182624259976306,0,0,0,1,0,1,0,1,0,0
0.1371940466388819,3.3923338282653432,-1.8960503610574235,-0.5598294124095521,-0.43274303138131603,1.8324131573596159,0.6128245526692627,0.3425207549408264,-0.02111253759352284,0.01659825264126396,-0.26365587976450167,0.6597212739913164,0.5350581507239179,0.9713707612444464,-0.5480637004192381,True,False,False,False,False,False,False,False,False,4.362783959155357,1,0,1,1,0,0,0,0,0,0
-0.566342476595745,-5.1510168434820915,-0.4755044847201027,-0.5587152598776716,0.1484020843354657,1.6829841887607275,0.9025948958732741,1.232535315023289,-0.021128631648326134,0.01638688753469043,-0.36155180559353095,-0.42941325041678396,-0.7574434038195431,1.1722227865245098,0.04406516579966954,False,False,False,False,False,False,False,False,False,1.7434353863081107,0,0,0,0,0,0,0,0,1,1
-0.33809367394302925,-0.43583423229908125,0.01661726233500706,-0.22864757230806698,-0.12235213811646653,-0.40902137162370683,-1.415567849758817,-1.4375083652240987,-0.021119271473067292,0.016560118000096748,-0.3479873698826211,0.1808638661477664,0.039087581289382535,-0.45295396844146324,-0.1352955137193474,True,False,False,False,False,False,False,False,True,0.17182624259976306,0,0,1,1,0,0,1,0,0,0
-0.5304720370357076,-0.38914925595073463,-3.263055213988286,-0.5603864886754923,-0.4464477689935619,-0.11016343442593046,-1.7053381929628284,-1.4375083652240987,-0.021109296143034903,0.01660968145711225,-0.3197842772917331,-0.27654085904523057,-0.10841985835934244,0.659908464774731,-0.646446397632225,False,False,False,False,False,False,False,False,True,1.2195656717386614,0,1,0,0,0,0,0,0,0,0
-0.2022971823481975,1.1981399398930512,0.8037842234810293,-0.26374337706230344,-0.36239918285596034,1.3841262515629513,-1.415567849758817,-1.4375083652240987,-0.02113570722192038,-0.08884365528623467,-0.4824168646084657,0.3649049565958458,-2.546650291585656,-0.43940992205888313,-0.2958552360251235,True,False,False,False,False,False,False,False,True,3.3150445300164586,1,0,0,0,0,0,0,0,0,1
-0.6323194057318314,-1.0427389248275876,-2.496393325636227,-0.5620577174733131,0.6427576663921966,-0.8573082774203713,0.9025948958732741,1.232535315023289,-0.021135584673979513,0.0015811799025508661,-0.3552675327538478,-0.9212326812900729,-2.712593344227224,1.1950471865261485,0.057245653257147075,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,1,1,0,0,0,0,1,0,0
-0.22492993094733613,-0.4825192086474279,0.29457491576428313,-0.0796296711690472,-0.1062490714220777,1.3841262515629513,-0.5462568201467828,-0.5474938051416361,-0.02111526396071235,0.016585836577304308,-0.31932788125369443,0.33821807396570497,0.2448987010157332,-0.4689148332100196,-0.09046249814970392,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,0,1,1,0,0,0,0,0,0
-0.473890165537861,-1.0427389248275876,0.20685877103455283,0.03679926841246731,-0.3766178481286655,-1.1561662146181477,0.033283866261239956,0.3425207549408264,-0.021089178480216367,0.016645018459408363,-0.24198488098651144,-0.09854373940453341,0.25440221416397835,-0.47728281685794105,-0.35449095152761884,False,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,0,1,0,0,0,0
-0.40635517535546134,-0.9960539484792409,1.2936276291145878,-0.478496277582274,-0.5368990372343846,1.5335552201618394,0.3230542094652514,0.3425207549408264,-0.021087824919755395,0.016646330332625824,-0.2026242074370528,0.05807839683950465,0.38262166870146974,-0.257368771831216,-0.44695109339903405,True,False,False,False,False,False,False,True,False,1.7434353863081107,0,1,0,0,0,1,0,0,1,1
-0.5417884113352769,1.9917845378149441,-0.2784279517559034,-0.5472951964258962,-0.3488871681163867,-0.7078793088214832,-0.8360271633507942,-0.5474938051416361,-0.021091265270879567,0.016642839442373263,-0.2801084447706648,-0.32032202157147,0.07069393878805406,0.3337090335717476,-0.3659980572453488,False,False,False,False,False,False,True,False,False,0.6956959571692122,0,1,0,0,1,0,0,0,1,0
-0.5349985867555354,-0.43583423229908125,-0.5290455081265611,-0.49437295116157143,0.11880841655402224,0.039265534172957715,-1.415567849758817,-1.4375083652240987,-0.02113078906440476,0.016253842863425225,-0.37226361542989644,-0.2936351419800642,-0.8039325768460849,-0.269329848840693,0.011441847389802928,False,False,False,False,False,False,False,False,True,-0.35204347196968616,0,0,1,0,0,0,0,0,0,0
0.4540525270268227,-0.10903939786065478,0.6853104695603545,0.5579441151995813,0.04726540348759499,-0.7078793088214832,-0.8360271633507942,-0.5474938051416361,-0.02112354633088812,0.016514030554885716,-0.44375054638089506,0.8394039999730192,0.4067137216961861,-0.4914741920460819,0.10559453950123654,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,0,1,0,0,0,0,0,0,0
-0.5006194416334437,2.0851544905116373,1.8324553753115025,-0.5537015734842092,0.09495360764770687,1.6829841887607275,1.482135582281297,1.232535315023289,-0.021115168168962736,0.01658632863637099,-0.33284191723782786,-0.17548522453834506,-0.13547946892374518,1.0330723774671076,0.3065683221098365,False,False,False,False,False,False,False,False,True,-0.8759131865391354,1,0,0,0,1,0,0,0,1,0
-0.31546092534389064,-0.7626290667375077,1.4918433327895633,1.1395317368412137,-0.15768466477303789,0.039265534172957715,-0.5462568201467828,-0.5474938051416361,-0.02106105646931053,0.016662503554147886,0.007913259926034599,0.21616466787481978,0.6809560112675819,-0.49666279647105904,-0.0177549260496436,True,False,False,True,False,False,True,False,False,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
-0.6526888794710561,-0.2490943269056947,-0.6429625792041336,-0.5598294124095521,-0.9140362854013752,-0.40902137162370683,-1.415567849758817,-1.4375083652240987,-0.021125234745663368,0.016485482758710333,-0.3449362649565335,-1.2482329282442655,-1.2075599506625099,1.3181830729576571,-0.8656848875718085,False,False,False,False,False,False,False,False,True,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
-0.08913343935250437,-0.9493689721308943,-0.47208697258777543,-0.48016750638009476,0.7005317008888206,-0.8573082774203713,1.482135582281297,1.232535315023289,-0.02112095251646272,0.016545176193759517,-0.36910677016311966,0.48172413681944726,0.21911647564121547,-0.30592199085820126,0.5170272108370576,True,False,False,False,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,0,0,0,1,0
0.11456129803974328,0.031015531184385145,-0.5814473608222445,0.3872002396888914,-0.1552006810808183,0.18869450277184588,-1.415567849758817,-1.4375083652240987,-0.02104873541725558,0.016666602772845807,0.588379419413267,0.6443125760395121,1.0617324432239788,-0.4916576870569989,-0.22641290892228474,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,0,1,0,0,0
-0.5191556627361383,-0.20240935055734804,1.015669975685313,-0.34841896948522305,-0.42441312055137287,-1.0067372460192594,0.6128245526692627,0.3425207549408264,-0.021126721752800698,0.016451475376508724,-0.36473669608552917,-0.23600583335427763,-0.5165009230216049,-0.4096204571762919,-0.3445098481454005,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
0.11456129803974328,0.7312901764095847,1.1193345103659034,0.37856555756681737,-0.09674140970358205,0.18869450277184588,1.1923652390772856,1.232535315023289,-0.021079449084424905,0.016653044796436128,0.1771715434175224,0.6443125760395121,0.8844659375310339,-0.4866464807013453,0.008776351011757638,True,False,False,True,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
0.5672162700225158,-0.5758891613441212,0.09863755351085886,0.22007735990681312,0.021354883939442765,-1.0067372460192594,0.6128245526692627,0.3425207549408264,-0.02106464193316915,0.016661043742850653,0.7853607327421213,0.8915360577514111,1.1635131731929316,-0.4853538273790935,0.0067392204933314544,False,True,False,False,True,False,False,False,False,-0.35204347196968616,1,0,1,0,0,0,0,0,0,0
-0.33809367394302925,0.964715058151318,1.015669975685313,1.080481652651546,0.01645115751256106,-0.558450340222595,0.9025948958732741,1.232535315023289,-0.021078251512819682,0.016653844920748628,-0.11261894531417274,0.1808638661477664,0.5481550687084145,-0.4969475399473001,0.11556658219454163,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,1,0,0,0,0,0,0,0
-0.5349985867555354,2.4586343012984107,-1.4403820767471367,-0.5637289462711339,-0.43807503085858046,1.6829841887607275,0.3230542094652514,0.3425207549408264,-0.021117947923857933,0.0165698942178731,-0.3413175203871843,-0.2936351419800642,-0.28252967512356086,2.1694496562537195,-0.5214800333581409,False,False,False,False,False,False,False,True,False,-0.8759131865391354,1,1,0,0,1,0,0,0,0,0
1.1330349850009815,0.7312901764095847,0.256982282308684,-0.3021816394121814,-0.5310531100966609,-1.7538820890137004,1.1923652390772856,1.232535315023289,-0.021127094980094626,0.016441100482286003,-0.6134048975445895,1.0964831124311285,0.457860181065311,-0.4347134156053214,-0.49715393148881304,False,True,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,1
-0.6769059204721345,-1.0894239011759341,0.5121565215224452,-0.4188891171266661,-0.6989147321941535,-0.2595924030248186,0.6128245526692627,0.3425207549408264,-0.019358727884654283,0.016690229733809746,-0.3217953723404406,-3.2183384128919887,-0.5847493819136296,-0.37147648589502147,-0.6477499542033464,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,0,0,0,0,0,0,0,0
-0.5439596388066381,-0.29577930325404134,0.36976018267548033,-0.1929946912878903,0.08272641205928123,0.4875524399696222,0.3230542094652514,0.3425207549408264,-0.021097264293876476,0.01663525843475883,-0.2946463825367181,-0.32913814324500346,0.00513850525955075,-0.4558684730170437,0.09946854674740702,False,False,False,False,False,False,False,True,False,-0.8759131865391354,1,0,1,1,0,0,0,0,0,0
